locs,techs,timesteps,required_resource
Sulawesi_Utara,demand_power,2050-04-07 04:00:00,-4471.400000000001
Sulawesi_Utara,demand_power,2050-04-07 08:00:00,-4543.4
Sulawesi_Utara,demand_power,2050-04-07 12:00:00,-4515.0
Sulawesi_Utara,demand_power,2050-04-07 16:00:00,-4212.5
Sulawesi_Utara,demand_power,2050-04-07 20:00:00,-3783.3
Sulawesi_Utara,demand_power,2050-04-08 00:00:00,-4074.8
Sulawesi_Utara,demand_power,2050-04-08 04:00:00,-4468.5
Sulawesi_Utara,demand_power,2050-04-08 08:00:00,-4459.7
Sulawesi_Utara,demand_power,2050-04-08 12:00:00,-4742.5
Sulawesi_Utara,demand_power,2050-04-08 16:00:00,-4232.400000000001
Sulawesi_Utara,demand_power,2050-04-08 20:00:00,-3825.3
Sulawesi_Utara,demand_power,2050-04-09 00:00:00,-4175.9
Sulawesi_Utara,demand_power,2050-04-09 04:00:00,-4589.2
Sulawesi_Utara,demand_power,2050-04-09 08:00:00,-4531.8
Sulawesi_Utara,demand_power,2050-04-09 12:00:00,-4822.400000000001
Sulawesi_Utara,demand_power,2050-04-09 16:00:00,-4298.099999999999
Sulawesi_Utara,demand_power,2050-04-09 20:00:00,-3859.7
Sulawesi_Utara,demand_power,2050-04-10 00:00:00,-4197.0
Sulawesi_Utara,demand_power,2050-04-10 04:00:00,-4613.1
Sulawesi_Utara,demand_power,2050-04-10 08:00:00,-4663.0
Sulawesi_Utara,demand_power,2050-04-10 12:00:00,-5021.4
Sulawesi_Utara,demand_power,2050-04-10 16:00:00,-4449.9
Sulawesi_Utara,demand_power,2050-04-10 20:00:00,-3939.3
Sulawesi_Utara,demand_power,2050-04-11 00:00:00,-4151.9
Sulawesi_Utara,demand_power,2050-04-11 04:00:00,-4548.599999999999
Sulawesi_Utara,demand_power,2050-04-11 08:00:00,-4630.5
Sulawesi_Utara,demand_power,2050-04-11 12:00:00,-5013.2
Sulawesi_Utara,demand_power,2050-04-11 16:00:00,-4492.099999999999
Sulawesi_Utara,demand_power,2050-04-11 20:00:00,-3928.2
Sulawesi_Utara,demand_power,2050-04-12 00:00:00,-3967.8999999999996
Sulawesi_Utara,demand_power,2050-04-12 04:00:00,-4378.5
Sulawesi_Utara,demand_power,2050-04-12 08:00:00,-4527.799999999999
Sulawesi_Utara,demand_power,2050-04-12 12:00:00,-5048.0
Sulawesi_Utara,demand_power,2050-04-12 16:00:00,-4530.0
Sulawesi_Utara,demand_power,2050-04-12 20:00:00,-3948.3
Sulawesi_Utara,demand_power,2050-04-13 00:00:00,-3851.3
Sulawesi_Utara,demand_power,2050-04-13 04:00:00,-4313.2
Sulawesi_Utara,demand_power,2050-04-13 08:00:00,-4489.900000000001
Sulawesi_Utara,demand_power,2050-04-13 12:00:00,-5001.7
Sulawesi_Utara,demand_power,2050-04-13 16:00:00,-4465.8
Sulawesi_Utara,demand_power,2050-04-13 20:00:00,-3970.6000000000004
Sulawesi_Utara,demand_power,2050-04-14 00:00:00,-4357.5
Sulawesi_Utara,demand_power,2050-04-14 04:00:00,-4839.8
Sulawesi_Utara,demand_power,2050-04-14 08:00:00,-4754.700000000001
Sulawesi_Utara,demand_power,2050-04-14 12:00:00,-5017.5
Sulawesi_Utara,demand_power,2050-04-14 16:00:00,-4502.2
Sulawesi_Utara,demand_power,2050-04-14 20:00:00,-4020.5
Sulawesi_Utara,demand_power,2050-04-15 00:00:00,-4335.6
Sulawesi_Utara,demand_power,2050-04-15 04:00:00,-4755.8
Sulawesi_Utara,demand_power,2050-04-15 08:00:00,-4754.0
Sulawesi_Utara,demand_power,2050-04-15 12:00:00,-5115.5
Sulawesi_Utara,demand_power,2050-04-15 16:00:00,-4552.5
Sulawesi_Utara,demand_power,2050-04-15 20:00:00,-4052.1000000000004
Sulawesi_Utara,demand_power,2050-04-16 00:00:00,-4377.4
Sulawesi_Utara,demand_power,2050-04-16 04:00:00,-4814.5
Sulawesi_Utara,demand_power,2050-04-16 08:00:00,-4792.7
Sulawesi_Utara,demand_power,2050-04-16 12:00:00,-5104.799999999999
Sulawesi_Utara,demand_power,2050-04-16 16:00:00,-4560.700000000001
Sulawesi_Utara,demand_power,2050-04-16 20:00:00,-4063.7
Sulawesi_Utara,demand_power,2050-04-17 00:00:00,-4381.3
Sulawesi_Utara,demand_power,2050-04-17 04:00:00,-4822.2
Sulawesi_Utara,demand_power,2050-04-17 08:00:00,-4710.7
Sulawesi_Utara,demand_power,2050-04-17 12:00:00,-5021.6
Sulawesi_Utara,demand_power,2050-04-17 16:00:00,-4464.9
Sulawesi_Utara,demand_power,2050-04-17 20:00:00,-4002.6000000000004
Sulawesi_Utara,demand_power,2050-04-18 00:00:00,-4282.8
Sulawesi_Utara,demand_power,2050-04-18 04:00:00,-4631.1
Sulawesi_Utara,demand_power,2050-04-18 08:00:00,-4680.1
Sulawesi_Utara,demand_power,2050-04-18 12:00:00,-5071.799999999999
Sulawesi_Utara,demand_power,2050-04-18 16:00:00,-4518.199999999999
Sulawesi_Utara,demand_power,2050-04-18 20:00:00,-3974.6
Sulawesi_Utara,demand_power,2050-04-19 00:00:00,-4083.5999999999995
Sulawesi_Utara,demand_power,2050-04-19 04:00:00,-4545.5
Sulawesi_Utara,demand_power,2050-04-19 08:00:00,-4676.9
Sulawesi_Utara,demand_power,2050-04-19 12:00:00,-5006.0
Sulawesi_Utara,demand_power,2050-04-19 16:00:00,-4491.3
Sulawesi_Utara,demand_power,2050-04-19 20:00:00,-3942.3
Sulawesi_Utara,demand_power,2050-04-20 00:00:00,-3891.7999999999997
Sulawesi_Utara,demand_power,2050-04-20 04:00:00,-4330.8
Sulawesi_Utara,demand_power,2050-04-20 08:00:00,-4527.200000000001
Sulawesi_Utara,demand_power,2050-04-20 12:00:00,-5032.5
Sulawesi_Utara,demand_power,2050-04-20 16:00:00,-4504.6
Sulawesi_Utara,demand_power,2050-04-20 20:00:00,-4031.5
Sulawesi_Utara,demand_power,2050-04-21 00:00:00,-4552.599999999999
Sulawesi_Utara,demand_power,2050-04-21 04:00:00,-5068.099999999999
Sulawesi_Utara,demand_power,2050-04-21 08:00:00,-4999.0
Sulawesi_Utara,demand_power,2050-04-21 12:00:00,-5245.5
Sulawesi_Utara,demand_power,2050-04-21 16:00:00,-4674.9
Sulawesi_Utara,demand_power,2050-04-21 20:00:00,-4176.900000000001
Sulawesi_Utara,demand_power,2050-04-22 00:00:00,-4623.6
Sulawesi_Utara,demand_power,2050-04-22 04:00:00,-5093.6
Sulawesi_Utara,demand_power,2050-04-22 08:00:00,-4948.4
Sulawesi_Utara,demand_power,2050-04-22 12:00:00,-5193.7
Sulawesi_Utara,demand_power,2050-04-22 16:00:00,-4639.7
Sulawesi_Utara,demand_power,2050-04-22 20:00:00,-4169.5
Sulawesi_Utara,demand_power,2050-04-23 00:00:00,-4656.5
Sulawesi_Utara,demand_power,2050-04-23 04:00:00,-5103.3
Sulawesi_Utara,demand_power,2050-04-23 08:00:00,-4834.4
Sulawesi_Utara,demand_power,2050-04-23 12:00:00,-4872.5
Sulawesi_Utara,demand_power,2050-04-23 16:00:00,-4374.8
Sulawesi_Utara,demand_power,2050-04-23 20:00:00,-4001.9
Sulawesi_Utara,demand_power,2050-04-24 00:00:00,-4547.3
Sulawesi_Utara,demand_power,2050-04-24 04:00:00,-4940.0
Sulawesi_Utara,demand_power,2050-04-24 08:00:00,-4708.9
Sulawesi_Utara,demand_power,2050-04-24 12:00:00,-4780.1
Sulawesi_Utara,demand_power,2050-04-24 16:00:00,-4256.0
Sulawesi_Utara,demand_power,2050-04-24 20:00:00,-3965.4000000000005
Sulawesi_Utara,demand_power,2050-04-25 00:00:00,-4260.6
Sulawesi_Utara,demand_power,2050-04-25 04:00:00,-4670.4
Sulawesi_Utara,demand_power,2050-04-25 08:00:00,-4695.0
Sulawesi_Utara,demand_power,2050-04-25 12:00:00,-4909.0
Sulawesi_Utara,demand_power,2050-04-25 16:00:00,-4383.8
Sulawesi_Utara,demand_power,2050-04-25 20:00:00,-4001.5999999999995
Sulawesi_Utara,demand_power,2050-04-26 00:00:00,-4112.0
Sulawesi_Utara,demand_power,2050-04-26 04:00:00,-4465.9
Sulawesi_Utara,demand_power,2050-04-26 08:00:00,-4556.4
Sulawesi_Utara,demand_power,2050-04-26 12:00:00,-4767.199999999999
Sulawesi_Utara,demand_power,2050-04-26 16:00:00,-4264.400000000001
Sulawesi_Utara,demand_power,2050-04-26 20:00:00,-3880.1
Sulawesi_Utara,demand_power,2050-04-27 00:00:00,-3739.4
Sulawesi_Utara,demand_power,2050-04-27 04:00:00,-3999.2999999999997
Sulawesi_Utara,demand_power,2050-04-27 08:00:00,-4268.099999999999
Sulawesi_Utara,demand_power,2050-04-27 12:00:00,-4555.2
Sulawesi_Utara,demand_power,2050-04-27 16:00:00,-4092.5
Sulawesi_Utara,demand_power,2050-04-27 20:00:00,-3867.5
Sulawesi_Utara,demand_power,2050-04-28 00:00:00,-4434.900000000001
Sulawesi_Utara,demand_power,2050-04-28 04:00:00,-4784.299999999999
Sulawesi_Utara,demand_power,2050-04-28 08:00:00,-4760.9
Sulawesi_Utara,demand_power,2050-04-28 12:00:00,-4790.4
Sulawesi_Utara,demand_power,2050-04-28 16:00:00,-4283.4
Sulawesi_Utara,demand_power,2050-04-28 20:00:00,-4020.8
Sulawesi_Utara,demand_power,2050-04-29 00:00:00,-4415.5
Sulawesi_Utara,demand_power,2050-04-29 04:00:00,-4659.1
Sulawesi_Utara,demand_power,2050-04-29 08:00:00,-4655.5
Sulawesi_Utara,demand_power,2050-04-29 12:00:00,-4766.0
Sulawesi_Utara,demand_power,2050-04-29 16:00:00,-4246.3
Sulawesi_Utara,demand_power,2050-04-29 20:00:00,-4003.1000000000004
Sulawesi_Utara,demand_power,2050-04-30 00:00:00,-4502.400000000001
Sulawesi_Utara,demand_power,2050-04-30 04:00:00,-4915.2
Sulawesi_Utara,demand_power,2050-04-30 08:00:00,-4902.9
Sulawesi_Utara,demand_power,2050-04-30 12:00:00,-4936.8
Sulawesi_Utara,demand_power,2050-04-30 16:00:00,-4414.1
Sulawesi_Utara,demand_power,2050-04-30 20:00:00,-4098.1
Sulawesi_Utara,demand_power,2050-05-01 00:00:00,-4592.4
Sulawesi_Utara,demand_power,2050-05-01 04:00:00,-4881.1
Sulawesi_Utara,demand_power,2050-05-01 08:00:00,-4729.0
Sulawesi_Utara,demand_power,2050-05-01 12:00:00,-4827.2
Sulawesi_Utara,demand_power,2050-05-01 16:00:00,-4319.0
Sulawesi_Utara,demand_power,2050-05-01 20:00:00,-3934.1
Sulawesi_Utara,demand_power,2050-05-02 00:00:00,-3711.1
Sulawesi_Utara,demand_power,2050-05-02 04:00:00,-3876.8
Sulawesi_Utara,demand_power,2050-05-02 08:00:00,-4164.6
Sulawesi_Utara,demand_power,2050-05-02 12:00:00,-4597.799999999999
Sulawesi_Utara,demand_power,2050-05-02 16:00:00,-4162.4
Sulawesi_Utara,demand_power,2050-05-02 20:00:00,-3869.2
Sulawesi_Utara,demand_power,2050-05-03 00:00:00,-4115.9
Sulawesi_Utara,demand_power,2050-05-03 04:00:00,-4448.599999999999
Sulawesi_Utara,demand_power,2050-05-03 08:00:00,-4643.7
Sulawesi_Utara,demand_power,2050-05-03 12:00:00,-4987.3
Sulawesi_Utara,demand_power,2050-05-03 16:00:00,-4503.5
Sulawesi_Utara,demand_power,2050-05-03 20:00:00,-4052.7
Sulawesi_Utara,demand_power,2050-05-04 00:00:00,-3936.8999999999996
Sulawesi_Utara,demand_power,2050-05-04 04:00:00,-4315.4
Sulawesi_Utara,demand_power,2050-05-04 08:00:00,-4535.799999999999
Sulawesi_Utara,demand_power,2050-05-04 12:00:00,-4951.5
Sulawesi_Utara,demand_power,2050-05-04 16:00:00,-4465.5
Sulawesi_Utara,demand_power,2050-05-04 20:00:00,-4182.2
Sulawesi_Utara,demand_power,2050-05-05 00:00:00,-5096.7
Sulawesi_Utara,demand_power,2050-05-05 04:00:00,-5549.200000000001
Sulawesi_Utara,demand_power,2050-05-05 08:00:00,-5337.6
Sulawesi_Utara,demand_power,2050-05-05 12:00:00,-5410.8
Sulawesi_Utara,demand_power,2050-05-05 16:00:00,-4830.099999999999
Sulawesi_Utara,demand_power,2050-05-05 20:00:00,-4469.7
Sulawesi_Utara,demand_power,2050-05-06 00:00:00,-5235.5
Sulawesi_Utara,demand_power,2050-05-06 04:00:00,-5719.300000000001
Sulawesi_Utara,demand_power,2050-05-06 08:00:00,-5507.099999999999
Sulawesi_Utara,demand_power,2050-05-06 12:00:00,-5622.099999999999
Sulawesi_Utara,demand_power,2050-05-06 16:00:00,-4997.099999999999
Sulawesi_Utara,demand_power,2050-05-06 20:00:00,-4589.7
Sulawesi_Utara,demand_power,2050-05-07 00:00:00,-5319.5
Sulawesi_Utara,demand_power,2050-05-07 04:00:00,-5767.9
Sulawesi_Utara,demand_power,2050-05-07 08:00:00,-5556.6
Sulawesi_Utara,demand_power,2050-05-07 12:00:00,-5668.4
Sulawesi_Utara,demand_power,2050-05-07 16:00:00,-5084.8
Sulawesi_Utara,demand_power,2050-05-07 20:00:00,-4624.4
Sulawesi_Utara,demand_power,2050-05-08 00:00:00,-4827.4
Sulawesi_Utara,demand_power,2050-05-08 04:00:00,-5269.5
Sulawesi_Utara,demand_power,2050-05-08 08:00:00,-5280.6
Sulawesi_Utara,demand_power,2050-05-08 12:00:00,-5502.7
Sulawesi_Utara,demand_power,2050-05-08 16:00:00,-4958.5
Sulawesi_Utara,demand_power,2050-05-08 20:00:00,-4573.7
Sulawesi_Utara,demand_power,2050-05-09 00:00:00,-5306.6
Sulawesi_Utara,demand_power,2050-05-09 04:00:00,-5745.8
Sulawesi_Utara,demand_power,2050-05-09 08:00:00,-5566.299999999999
Sulawesi_Utara,demand_power,2050-05-09 12:00:00,-5643.2
Sulawesi_Utara,demand_power,2050-05-09 16:00:00,-5048.5
Sulawesi_Utara,demand_power,2050-05-09 20:00:00,-4579.9
Sulawesi_Utara,demand_power,2050-05-10 00:00:00,-4833.299999999999
Sulawesi_Utara,demand_power,2050-05-10 04:00:00,-5211.6
Sulawesi_Utara,demand_power,2050-05-10 08:00:00,-5256.8
Sulawesi_Utara,demand_power,2050-05-10 12:00:00,-5555.700000000001
Sulawesi_Utara,demand_power,2050-05-10 16:00:00,-5000.9
Sulawesi_Utara,demand_power,2050-05-10 20:00:00,-4492.0
Sulawesi_Utara,demand_power,2050-05-11 00:00:00,-4375.6
Sulawesi_Utara,demand_power,2050-05-11 04:00:00,-4750.7
Sulawesi_Utara,demand_power,2050-05-11 08:00:00,-4844.0
Sulawesi_Utara,demand_power,2050-05-11 12:00:00,-5170.3
Sulawesi_Utara,demand_power,2050-05-11 16:00:00,-4692.9
Sulawesi_Utara,demand_power,2050-05-11 20:00:00,-4377.6
Sulawesi_Utara,demand_power,2050-05-12 00:00:00,-5034.9
Sulawesi_Utara,demand_power,2050-05-12 04:00:00,-5547.9
Sulawesi_Utara,demand_power,2050-05-12 08:00:00,-5552.5
Sulawesi_Utara,demand_power,2050-05-12 12:00:00,-5665.4
Sulawesi_Utara,demand_power,2050-05-12 16:00:00,-5081.6
Sulawesi_Utara,demand_power,2050-05-12 20:00:00,-4716.8
Sulawesi_Utara,demand_power,2050-05-13 00:00:00,-5616.4
Sulawesi_Utara,demand_power,2050-05-13 04:00:00,-6134.1
Sulawesi_Utara,demand_power,2050-05-13 08:00:00,-5769.5
Sulawesi_Utara,demand_power,2050-05-13 12:00:00,-5699.9
Sulawesi_Utara,demand_power,2050-05-13 16:00:00,-5081.4
Sulawesi_Utara,demand_power,2050-05-13 20:00:00,-4720.599999999999
Sulawesi_Utara,demand_power,2050-05-14 00:00:00,-5465.5
Sulawesi_Utara,demand_power,2050-05-14 04:00:00,-5792.9
Sulawesi_Utara,demand_power,2050-05-14 08:00:00,-5586.4
Sulawesi_Utara,demand_power,2050-05-14 12:00:00,-5675.3
Sulawesi_Utara,demand_power,2050-05-14 16:00:00,-5040.5
Sulawesi_Utara,demand_power,2050-05-14 20:00:00,-4665.4
Sulawesi_Utara,demand_power,2050-05-15 00:00:00,-5576.7
Sulawesi_Utara,demand_power,2050-05-15 04:00:00,-6120.4
Sulawesi_Utara,demand_power,2050-05-15 08:00:00,-5773.0
Sulawesi_Utara,demand_power,2050-05-15 12:00:00,-5781.8
Sulawesi_Utara,demand_power,2050-05-15 16:00:00,-5148.5
Sulawesi_Utara,demand_power,2050-05-15 20:00:00,-4755.9
Sulawesi_Utara,demand_power,2050-05-16 00:00:00,-5550.3
Sulawesi_Utara,demand_power,2050-05-16 04:00:00,-6033.799999999999
Sulawesi_Utara,demand_power,2050-05-16 08:00:00,-5872.200000000001
Sulawesi_Utara,demand_power,2050-05-16 12:00:00,-5950.7
Sulawesi_Utara,demand_power,2050-05-16 16:00:00,-5316.0
Sulawesi_Utara,demand_power,2050-05-16 20:00:00,-4796.3
Sulawesi_Utara,demand_power,2050-05-17 00:00:00,-5118.0
Sulawesi_Utara,demand_power,2050-05-17 04:00:00,-5536.700000000001
Sulawesi_Utara,demand_power,2050-05-17 08:00:00,-5473.700000000001
Sulawesi_Utara,demand_power,2050-05-17 12:00:00,-5589.099999999999
Sulawesi_Utara,demand_power,2050-05-17 16:00:00,-4937.0
Sulawesi_Utara,demand_power,2050-05-17 20:00:00,-4461.5
Sulawesi_Utara,demand_power,2050-05-18 00:00:00,-4434.099999999999
Sulawesi_Utara,demand_power,2050-05-18 04:00:00,-4797.5
Sulawesi_Utara,demand_power,2050-05-18 08:00:00,-4911.0
Sulawesi_Utara,demand_power,2050-05-18 12:00:00,-5224.7
Sulawesi_Utara,demand_power,2050-05-18 16:00:00,-4684.7
Sulawesi_Utara,demand_power,2050-05-18 20:00:00,-4419.5
Sulawesi_Utara,demand_power,2050-05-19 00:00:00,-5542.5
Sulawesi_Utara,demand_power,2050-05-19 04:00:00,-6071.4
Sulawesi_Utara,demand_power,2050-05-19 08:00:00,-5841.0
Sulawesi_Utara,demand_power,2050-05-19 12:00:00,-5895.999999999999
Sulawesi_Utara,demand_power,2050-05-19 16:00:00,-5227.6
Sulawesi_Utara,demand_power,2050-05-19 20:00:00,-4822.2
Sulawesi_Utara,demand_power,2050-05-20 00:00:00,-5761.299999999999
Sulawesi_Utara,demand_power,2050-05-20 04:00:00,-6282.0
Sulawesi_Utara,demand_power,2050-05-20 08:00:00,-5998.6
Sulawesi_Utara,demand_power,2050-05-20 12:00:00,-6054.299999999999
Sulawesi_Utara,demand_power,2050-05-20 16:00:00,-5386.200000000001
Sulawesi_Utara,demand_power,2050-05-20 20:00:00,-4936.2
Sulawesi_Utara,demand_power,2050-05-21 00:00:00,-5732.7
Sulawesi_Utara,demand_power,2050-05-21 04:00:00,-6203.1
Sulawesi_Utara,demand_power,2050-05-21 08:00:00,-5921.400000000001
Sulawesi_Utara,demand_power,2050-05-21 12:00:00,-5820.6
Sulawesi_Utara,demand_power,2050-05-21 16:00:00,-5155.5
Sulawesi_Utara,demand_power,2050-05-21 20:00:00,-4754.700000000001
Sulawesi_Utara,demand_power,2050-05-22 00:00:00,-5650.299999999999
Sulawesi_Utara,demand_power,2050-05-22 04:00:00,-6180.799999999999
Sulawesi_Utara,demand_power,2050-05-22 08:00:00,-5853.900000000001
Sulawesi_Utara,demand_power,2050-05-22 12:00:00,-5825.200000000001
Sulawesi_Utara,demand_power,2050-05-22 16:00:00,-5187.4
Sulawesi_Utara,demand_power,2050-05-22 20:00:00,-4736.5
Sulawesi_Utara,demand_power,2050-05-23 00:00:00,-5422.299999999999
Sulawesi_Utara,demand_power,2050-05-23 04:00:00,-5801.5
Sulawesi_Utara,demand_power,2050-05-23 08:00:00,-5481.9
Sulawesi_Utara,demand_power,2050-05-23 12:00:00,-5462.4
Sulawesi_Utara,demand_power,2050-05-23 16:00:00,-4882.9
Sulawesi_Utara,demand_power,2050-05-23 20:00:00,-4431.5
Sulawesi_Utara,demand_power,2050-05-24 00:00:00,-4544.7
Sulawesi_Utara,demand_power,2050-05-24 04:00:00,-4819.700000000001
Sulawesi_Utara,demand_power,2050-05-24 08:00:00,-4896.2
Sulawesi_Utara,demand_power,2050-05-24 12:00:00,-5114.0
Sulawesi_Utara,demand_power,2050-05-24 16:00:00,-4568.6
Sulawesi_Utara,demand_power,2050-05-24 20:00:00,-4019.4
Sulawesi_Utara,demand_power,2050-05-25 00:00:00,-3878.5
Sulawesi_Utara,demand_power,2050-05-25 04:00:00,-4029.8
Sulawesi_Utara,demand_power,2050-05-25 08:00:00,-4270.4
Sulawesi_Utara,demand_power,2050-05-25 12:00:00,-4748.6
Sulawesi_Utara,demand_power,2050-05-25 16:00:00,-4269.9
Sulawesi_Utara,demand_power,2050-05-25 20:00:00,-3832.2
Sulawesi_Utara,demand_power,2050-05-26 00:00:00,-3914.1000000000004
Sulawesi_Utara,demand_power,2050-05-26 04:00:00,-4378.200000000001
Sulawesi_Utara,demand_power,2050-05-26 08:00:00,-4616.5
Sulawesi_Utara,demand_power,2050-05-26 12:00:00,-5091.6
Sulawesi_Utara,demand_power,2050-05-26 16:00:00,-4552.2
Sulawesi_Utara,demand_power,2050-05-26 20:00:00,-4056.6
Sulawesi_Utara,demand_power,2050-05-27 00:00:00,-4210.3
Sulawesi_Utara,demand_power,2050-05-27 04:00:00,-4457.199999999999
Sulawesi_Utara,demand_power,2050-05-27 08:00:00,-4610.7
Sulawesi_Utara,demand_power,2050-05-27 12:00:00,-5037.4
Sulawesi_Utara,demand_power,2050-05-27 16:00:00,-4489.4
Sulawesi_Utara,demand_power,2050-05-27 20:00:00,-4154.8
Sulawesi_Utara,demand_power,2050-05-28 00:00:00,-5206.4
Sulawesi_Utara,demand_power,2050-05-28 04:00:00,-5733.299999999999
Sulawesi_Utara,demand_power,2050-05-28 08:00:00,-5547.0
Sulawesi_Utara,demand_power,2050-05-28 12:00:00,-5540.9
Sulawesi_Utara,demand_power,2050-05-28 16:00:00,-4862.7
Sulawesi_Utara,demand_power,2050-05-28 20:00:00,-4482.599999999999
Sulawesi_Utara,demand_power,2050-05-29 00:00:00,-5455.6
Sulawesi_Utara,demand_power,2050-05-29 04:00:00,-5987.2
Sulawesi_Utara,demand_power,2050-05-29 08:00:00,-5750.8
Sulawesi_Utara,demand_power,2050-05-29 12:00:00,-5689.2
Sulawesi_Utara,demand_power,2050-05-29 16:00:00,-4976.3
Sulawesi_Utara,demand_power,2050-05-29 20:00:00,-4571.799999999999
Sulawesi_Utara,demand_power,2050-05-30 00:00:00,-5359.9
Sulawesi_Utara,demand_power,2050-05-30 04:00:00,-5657.099999999999
Sulawesi_Utara,demand_power,2050-05-30 08:00:00,-5558.4
Sulawesi_Utara,demand_power,2050-05-30 12:00:00,-5585.599999999999
Sulawesi_Utara,demand_power,2050-05-30 16:00:00,-4955.400000000001
Sulawesi_Utara,demand_power,2050-05-30 20:00:00,-4484.299999999999
Sulawesi_Utara,demand_power,2050-05-31 00:00:00,-4921.7
Sulawesi_Utara,demand_power,2050-05-31 04:00:00,-5359.2
Sulawesi_Utara,demand_power,2050-05-31 08:00:00,-5310.4
Sulawesi_Utara,demand_power,2050-05-31 12:00:00,-5395.6
Sulawesi_Utara,demand_power,2050-05-31 16:00:00,-4792.7
Sulawesi_Utara,demand_power,2050-05-31 20:00:00,-4288.900000000001
Sulawesi_Utara,demand_power,2050-06-01 00:00:00,-4433.9
Sulawesi_Utara,demand_power,2050-06-01 04:00:00,-4854.2
Sulawesi_Utara,demand_power,2050-06-01 08:00:00,-4851.5
Sulawesi_Utara,demand_power,2050-06-01 12:00:00,-5219.299999999999
Sulawesi_Utara,demand_power,2050-06-01 16:00:00,-4647.4
Sulawesi_Utara,demand_power,2050-06-01 20:00:00,-4356.5
Sulawesi_Utara,demand_power,2050-06-02 00:00:00,-5546.1
Sulawesi_Utara,demand_power,2050-06-02 04:00:00,-6020.9
Sulawesi_Utara,demand_power,2050-06-02 08:00:00,-5799.6
Sulawesi_Utara,demand_power,2050-06-02 12:00:00,-5758.5
Sulawesi_Utara,demand_power,2050-06-02 16:00:00,-5072.0
Sulawesi_Utara,demand_power,2050-06-02 20:00:00,-4678.7
Sulawesi_Utara,demand_power,2050-06-03 00:00:00,-5723.2
Sulawesi_Utara,demand_power,2050-06-03 04:00:00,-6192.3
Sulawesi_Utara,demand_power,2050-06-03 08:00:00,-5908.9
Sulawesi_Utara,demand_power,2050-06-03 12:00:00,-5837.4
Sulawesi_Utara,demand_power,2050-06-03 16:00:00,-5119.900000000001
Sulawesi_Utara,demand_power,2050-06-03 20:00:00,-4743.6
Sulawesi_Utara,demand_power,2050-06-04 00:00:00,-5792.6
Sulawesi_Utara,demand_power,2050-06-04 04:00:00,-6271.9
Sulawesi_Utara,demand_power,2050-06-04 08:00:00,-5959.9
Sulawesi_Utara,demand_power,2050-06-04 12:00:00,-5833.700000000001
Sulawesi_Utara,demand_power,2050-06-04 16:00:00,-5125.0
Sulawesi_Utara,demand_power,2050-06-04 20:00:00,-4747.5
Sulawesi_Utara,demand_power,2050-06-05 00:00:00,-5707.099999999999
Sulawesi_Utara,demand_power,2050-06-05 04:00:00,-5869.3
Sulawesi_Utara,demand_power,2050-06-05 08:00:00,-5598.0
Sulawesi_Utara,demand_power,2050-06-05 12:00:00,-5547.099999999999
Sulawesi_Utara,demand_power,2050-06-05 16:00:00,-4900.0
Sulawesi_Utara,demand_power,2050-06-05 20:00:00,-4569.700000000001
Sulawesi_Utara,demand_power,2050-06-06 00:00:00,-5444.200000000001
Sulawesi_Utara,demand_power,2050-06-06 04:00:00,-5765.6
Sulawesi_Utara,demand_power,2050-06-06 08:00:00,-5666.2
Sulawesi_Utara,demand_power,2050-06-06 12:00:00,-5629.800000000001
Sulawesi_Utara,demand_power,2050-06-06 16:00:00,-4920.9
Sulawesi_Utara,demand_power,2050-06-06 20:00:00,-4475.9
Sulawesi_Utara,demand_power,2050-06-07 00:00:00,-4891.0
Sulawesi_Utara,demand_power,2050-06-07 04:00:00,-5187.8
Sulawesi_Utara,demand_power,2050-06-07 08:00:00,-5197.9
Sulawesi_Utara,demand_power,2050-06-07 12:00:00,-5446.199999999999
Sulawesi_Utara,demand_power,2050-06-07 16:00:00,-4836.2
Sulawesi_Utara,demand_power,2050-06-07 20:00:00,-4341.9
Sulawesi_Utara,demand_power,2050-06-08 00:00:00,-4438.6
Sulawesi_Utara,demand_power,2050-06-08 04:00:00,-4867.6
Sulawesi_Utara,demand_power,2050-06-08 08:00:00,-4930.700000000001
Sulawesi_Utara,demand_power,2050-06-08 12:00:00,-5294.599999999999
Sulawesi_Utara,demand_power,2050-06-08 16:00:00,-4718.6
Sulawesi_Utara,demand_power,2050-06-08 20:00:00,-4227.7
